,State,Date,True Cases,Predict Cases,True Deaths,Predict Deaths
40,California,2021-11-20,0,4878.4897,0,53.619045
41,California,2021-11-21,0,7619.8228,0,31.426973
42,Colorado,2021-11-15,7470,7223.6743,81,75.65724
43,Colorado,2021-11-16,2738,3202.9282,56,28.029364
44,Colorado,2021-11-17,4244,3629.9045,26,30.064375
45,Colorado,2021-11-18,4602,3924.0535,51,33.923122
46,Colorado,2021-11-19,3720,3273.5364,44,34.351536
47,Colorado,2021-11-20,0,52.234436,0,1.7733961
48,Colorado,2021-11-21,0,218.36763,0,3.5880008
49,Connecticut,2021-11-15,2179,850.60095,17,6.1714745
50,Connecticut,2021-11-16,544,604.30145,0,9.852462
51,Connecticut,2021-11-17,838,499.9878,8,4.7058225
52,Connecticut,2021-11-18,747,485.04495,0,2.341518
53,Connecticut,2021-11-19,860,460.84738,16,1.7368052
54,Connecticut,2021-11-20,0,91.334946,0,1.2611964
55,Connecticut,2021-11-21,0,149.86282,0,2.503399
56,Delaware,2021-11-15,274,218.48381,0,1.5053948
57,Delaware,2021-11-16,144,149.22365,2,2.4455519
58,Delaware,2021-11-17,381,302.51892,0,1.9364036
59,Delaware,2021-11-18,422,368.77792,11,1.5268021
60,Delaware,2021-11-19,470,400.15,0,2.6311085
61,Delaware,2021-11-20,480,305.12875,5,7.9726796
62,Delaware,2021-11-21,339,333.4613,0,2.1660292
63,District of Columbia,2021-11-15,252,391.22614,1,1.2873563
64,District of Columbia,2021-11-16,84,139.3444,0,0.6251492
65,District of Columbia,2021-11-17,86,110.15456,0,0.6437744
66,District of Columbia,2021-11-18,96,112.721466,1,0.70005476
67,District of Columbia,2021-11-19,139,195.08873,0,1.4625592
68,District of Columbia,2021-11-20,0,41.180424,0,0.6386041
69,District of Columbia,2021-11-21,0,45.99634,0,0.99056745
70,Florida,2021-11-15,1683,1613.3671,7,21.749828
71,Florida,2021-11-16,1712,1951.2743,7,23.537695
72,Florida,2021-11-17,2001,2314.43,4,19.237743
73,Florida,2021-11-18,1706,1586.3364,3,17.350534
74,Florida,2021-11-19,1649,1562.2609,0,17.818106
75,Florida,2021-11-20,1187,1300.3876,0,12.914042
76,Florida,2021-11-21,908,1476.4692,0,11.855393
77,Georgia,2021-11-15,2255,1171.6831,10,26.049288
78,Georgia,2021-11-16,1236,1929.1174,30,58.206295
79,Georgia,2021-11-17,1196,1187.5082,126,79.41863
80,Georgia,2021-11-18,1285,716.4778,67,9.854197
81,Georgia,2021-11-19,1412,1753.2955,68,69.94229
82,Georgia,2021-11-20,0,905.9966,0,6.611029
83,Georgia,2021-11-21,0,28.942648,0,0.7919291
84,Hawaii,2021-11-15,93,128.563,0,0.63245434
85,Hawaii,2021-11-16,58,85.74201,0,0.9654269
86,Hawaii,2021-11-17,133,129.33649,7,2.9074874
87,Hawaii,2021-11-18,216,138.19627,7,2.5847206
88,Hawaii,2021-11-19,198,145.27953,6,2.4636517
89,Hawaii,2021-11-20,212,67.956795,4,0.77733636
90,Hawaii,2021-11-21,96,86.36898,0,1.5688896
91,Idaho,2021-11-15,678,740.7617,7,17.903904
92,Idaho,2021-11-16,664,700.8074,33,12.1571
93,Idaho,2021-11-17,650,556.37933,16,13.897293
94,Idaho,2021-11-18,553,221.55194,5,3.7324793
95,Idaho,2021-11-19,656,695.70355,39,21.390615
96,Idaho,2021-11-20,246,426.39548,1,8.676244
97,Idaho,2021-11-21,0,118.47696,0,2.9298246
98,Illinois,2021-11-15,8922,7563.9116,46,46.136787
99,Illinois,2021-11-16,3005,3796.4749,22,30.470612
100,Illinois,2021-11-17,4989,4142.9663,29,27.436373
101,Illinois,2021-11-18,5644,1052.1271,32,5.686608
102,Illinois,2021-11-19,5720,5233.4585,42,41.34864
103,Illinois,2021-11-20,0,1458.2577,0,6.349247
104,Illinois,2021-11-21,0,568.48596,0,3.3319614
105,Indiana,2021-11-15,5996,6107.4517,17,17.12313
106,Indiana,2021-11-16,2808,3393.105,42,57.791553
107,Indiana,2021-11-17,3412,2837.8684,44,24.366669
108,Indiana,2021-11-18,3926,3711.4424,29,24.795681
109,Indiana,2021-11-19,3733,4156.4756,27,35.04188
110,Indiana,2021-11-20,0,153.74435,0,3.1771576
111,Indiana,2021-11-21,0,503.79666,0,1.895356
112,Iowa,2021-11-15,2974,3216.045,0,42.86066
113,Iowa,2021-11-16,1975,2106.9873,102,61.24276
114,Iowa,2021-11-17,1248,1059.7891,0,8.421518
115,Iowa,2021-11-18,0,320.1745,0,0.49205709
116,Iowa,2021-11-19,3876,2340.2246,0,3.1341925
117,Iowa,2021-11-20,0,163.25868,0,2.9903805
118,Iowa,2021-11-21,0,222.41002,0,3.2384138
119,Kansas,2021-11-15,2019,1472.6478,0,25.809212
120,Kansas,2021-11-16,0,1118.6267,0,6.6555715
121,Kansas,2021-11-17,3096,1599.92,20,43.709286
122,Kansas,2021-11-18,0,463.11188,0,9.021914
123,Kansas,2021-11-19,2880,1700.727,0,14.443735
124,Kansas,2021-11-20,0,202.7293,0,1.3966217
125,Kansas,2021-11-21,0,285.6219,0,2.603874
126,Kentucky,2021-11-15,3005,852.5554,66,2.388168
127,Kentucky,2021-11-16,1746,1438.6382,38,9.599334
128,Kentucky,2021-11-17,2144,1277.4957,36,37.00276
129,Kentucky,2021-11-18,1826,629.54407,40,10.423371
130,Kentucky,2021-11-19,2084,2051.3813,128,29.264616
131,Kentucky,2021-11-20,0,305.6375,0,7.1331973
132,Kentucky,2021-11-21,0,0.0,0,1.1242831
133,Louisiana,2021-11-15,942,780.41296,14,13.031313
134,Louisiana,2021-11-16,470,612.4963,9,18.96568
135,Louisiana,2021-11-17,625,383.12024,16,12.156271
136,Louisiana,2021-11-18,458,222.92027,11,3.4598012
137,Louisiana,2021-11-19,481,550.682,14,10.589008
138,Louisiana,2021-11-20,0,0.0,0,4.267628
139,Louisiana,2021-11-21,0,124.88554,0,3.0456073
140,Maine,2021-11-15,942,1042.856,13,11.335039
141,Maine,2021-11-16,3,912.51624,0,5.0801587
142,Maine,2021-11-17,1970,383.79816,12,0.7370527
143,Maine,2021-11-18,950,513.06036,13,4.8897657
144,Maine,2021-11-19,836,360.71402,2,2.577358
145,Maine,2021-11-20,11,727.6649,1,7.7997403
146,Maine,2021-11-21,0,272.10236,1,2.5985672
147,Maryland,2021-11-15,1419,905.59906,14,15.978414
148,Maryland,2021-11-16,791,842.6448,11,12.238008
149,Maryland,2021-11-17,1079,836.3423,10,8.695344
150,Maryland,2021-11-18,1082,821.1159,6,11.288479
151,Maryland,2021-11-19,1017,856.18317,9,12.232765
152,Maryland,2021-11-20,0,324.96317,0,4.2566824
153,Maryland,2021-11-21,1006,702.0178,10,10.255143
154,Massachusetts,2021-11-15,5846,4211.13,30,14.3719425
155,Massachusetts,2021-11-16,2183,2710.565,25,21.383495
156,Massachusetts,2021-11-17,2989,1591.9097,21,19.628706
157,Massachusetts,2021-11-18,3590,504.1786,9,3.5328572
158,Massachusetts,2021-11-19,2844,2972.8218,24,13.259067
159,Massachusetts,2021-11-20,0,657.9045,0,4.077404
160,Massachusetts,2021-11-21,0,178.80403,0,2.6753662
161,Michigan,2021-11-15,23167,10368.199,73,47.48214
162,Michigan,2021-11-16,8560,7776.9,40,47.129627
163,Michigan,2021-11-17,9343,4443.4844,59,40.61748
164,Michigan,2021-11-18,10724,1214.9622,27,5.6142025
165,Michigan,2021-11-19,9757,13682.516,59,47.036453
166,Michigan,2021-11-20,0,3007.1724,0,5.897501
167,Michigan,2021-11-21,0,184.07295,0,3.607756
168,Minnesota,2021-11-15,5262,6106.779,0,38.637222
169,Minnesota,2021-11-16,10904,7494.8853,51,27.26597
170,Minnesota,2021-11-17,3444,4810.8706,46,41.216526
171,Minnesota,2021-11-18,4820,4930.1465,32,40.185093
172,Minnesota,2021-11-19,5148,3747.146,30,33.231735
173,Minnesota,2021-11-20,0,16.834867,0,2.0824776
174,Minnesota,2021-11-21,0,0.0,0,3.655724
175,Mississippi,2021-11-15,806,616.3587,4,7.3872886
176,Mississippi,2021-11-16,442,457.98096,12,16.74118
177,Mississippi,2021-11-17,225,285.82166,1,5.438274
178,Mississippi,2021-11-18,380,153.86684,2,1.3140391
179,Mississippi,2021-11-19,426,529.51715,7,6.2649317
180,Mississippi,2021-11-20,0,212.20514,0,2.9615319
181,Mississippi,2021-11-21,0,162.90257,0,1.8710676
182,Missouri,2021-11-15,1490,1542.4921,73,65.59692
183,Missouri,2021-11-16,1721,1584.1422,6,14.331669
184,Missouri,2021-11-17,2067,1126.9697,4,1.0065205
185,Missouri,2021-11-18,1782,2339.9792,9,8.099356
186,Missouri,2021-11-19,1913,1755.5525,107,9.2350445
187,Missouri,2021-11-20,1000,1030.6488,2,4.160325
188,Missouri,2021-11-21,801,885.6132,0,4.633686
189,Montana,2021-11-15,782,1024.2584,11,10.387718
190,Montana,2021-11-16,1031,1000.3006,23,11.743133
191,Montana,2021-11-17,595,618.68896,10,11.297153
192,Montana,2021-11-18,728,383.11853,17,2.8144476
193,Montana,2021-11-19,483,864.0009,7,18.160505
194,Montana,2021-11-20,0,212.78377,0,2.3934326
195,Montana,2021-11-21,0,87.15833,0,2.4202557
196,Nebraska,2021-11-15,1976,2241.8718,22,28.168243
197,Nebraska,2021-11-16,1067,1325.7755,15,7.9897037
198,Nebraska,2021-11-17,1199,1150.8885,7,5.089312
199,Nebraska,2021-11-18,1088,1000.9254,6,3.7223883
200,Nebraska,2021-11-19,1131,860.6801,10,6.0470815
201,Nebraska,2021-11-20,0,140.18202,0,1.1605606
202,Nebraska,2021-11-21,0,257.2135,0,3.2628489
203,Nevada,2021-11-15,1738,1823.7344,36,37.350933
204,Nevada,2021-11-16,919,923.3754,28,15.966166
205,Nevada,2021-11-17,730,671.99805,11,14.065759
206,Nevada,2021-11-18,711,232.6371,16,3.4575963
207,Nevada,2021-11-19,657,1031.0096,19,15.371295
208,Nevada,2021-11-20,0,141.96822,0,3.6213684
209,Nevada,2021-11-21,0,284.42447,0,3.4367857
210,New Hampshire,2021-11-15,2208,1861.1036,8,11.154262
211,New Hampshire,2021-11-16,818,755.74365,9,8.485821
212,New Hampshire,2021-11-17,1066,738.79144,9,5.6817555
213,New Hampshire,2021-11-18,1109,295.08847,8,0.9602443
214,New Hampshire,2021-11-19,986,1567.767,6,9.973203
215,New Hampshire,2021-11-20,0,292.74826,0,1.108079
216,New Hampshire,2021-11-21,0,291.18405,0,2.1094651
217,New Jersey,2021-11-15,1362,1328.3536,5,10.2005
218,New Jersey,2021-11-16,1739,1828.885,23,20.43916
219,New Jersey,2021-11-17,1948,1708.7491,20,14.774717
220,New Jersey,2021-11-18,2473,1831.4431,10,13.86591
221,New Jersey,2021-11-19,2239,1872.1207,13,9.825461
222,New Jersey,2021-11-20,2199,1807.7811,7,14.654951
223,New Jersey,2021-11-21,1602,1808.8098,4,8.879545
224,New Mexico,2021-11-15,3689,3131.0544,22,18.626287
225,New Mexico,2021-11-16,1023,1559.4144,12,12.562867
226,New Mexico,2021-11-17,1523,1018.48926,12,14.8085
227,New Mexico,2021-11-18,1788,433.83972,23,3.6642263
228,New Mexico,2021-11-19,1836,2321.6624,25,13.472539
229,New Mexico,2021-11-20,0,389.8964,0,2.6956506
230,New Mexico,2021-11-21,0,270.63135,0,3.1306689
231,New York,2021-11-15,3525,3803.218,24,25.661451
232,New York,2021-11-16,3959,4896.14,26,29.098082
233,New York,2021-11-17,4924,4818.557,21,31.025913
234,New York,2021-11-18,6517,6386.301,27,36.324127
235,New York,2021-11-19,6017,6566.7764,31,29.311623
236,New York,2021-11-20,5556,5754.13,18,22.702988
237,New York,2021-11-21,5492,4811.8843,24,21.664192
238,North Carolina,2021-11-15,1203,1344.4673,4,11.56908
239,North Carolina,2021-11-16,1547,1914.0781,1,15.764066
240,North Carolina,2021-11-17,982,2135.4185,0,14.786153
241,North Carolina,2021-11-18,2392,2142.3848,48,10.115513
242,North Carolina,2021-11-19,2401,1780.4371,35,11.0518265
243,North Carolina,2021-11-20,0,1987.6381,0,12.034639
244,North Carolina,2021-11-21,0,1922.9805,0,9.838467
245,North Dakota,2021-11-15,960,700.2935,8,5.4325457
246,North Dakota,2021-11-16,626,587.61237,8,5.4936695
247,North Dakota,2021-11-17,641,563.0144,7,3.1333096
248,North Dakota,2021-11-18,470,438.3647,12,2.4892917
249,North Dakota,2021-11-19,487,406.2714,1,5.8235884
250,North Dakota,2021-11-20,0,34.59922,1,1.4528085
251,North Dakota,2021-11-21,148,280.6607,0,2.4496455
252,Ohio,2021-11-15,3927,4099.6562,0,6.869877
253,Ohio,2021-11-16,5639,4989.7837,170,217.44264
254,Ohio,2021-11-17,6382,5103.645,0,6.631871
255,Ohio,2021-11-18,6615,4679.724,0,4.136468
256,Ohio,2021-11-19,6429,5012.4854,250,301.28943
257,Ohio,2021-11-20,5590,4522.2964,0,6.2170763
258,Ohio,2021-11-21,3797,4088.8267,0,5.425967
259,Oklahoma,2021-11-15,2233,1603.7118,4,33.48844
260,Oklahoma,2021-11-16,717,681.96344,12,2.9041705
261,Oklahoma,2021-11-17,1056,782.4873,0,6.328211
262,Oklahoma,2021-11-18,970,890.2968,0,7.158084
263,Oklahoma,2021-11-19,985,837.08704,19,50.600002
264,Oklahoma,2021-11-20,0,171.51384,0,4.9494376
265,Oklahoma,2021-11-21,0,188.57382,0,2.8597713
266,Oregon,2021-11-15,1918,1927.9458,53,84.38957
267,Oregon,2021-11-16,774,961.11646,52,37.972145
268,Oregon,2021-11-17,976,861.9397,18,54.210037
269,Oregon,2021-11-18,1148,368.91068,13,7.899921
270,Oregon,2021-11-19,1072,1295.46,28,15.977767
271,Oregon,2021-11-20,0,0.0,0,4.081831
272,Oregon,2021-11-21,0,140.75674,0,3.7336671
273,Pennsylvania,2021-11-15,3437,3670.82,10,22.660336
274,Pennsylvania,2021-11-16,5778,4337.685,72,66.89579
275,Pennsylvania,2021-11-17,6024,5397.5166,150,185.40181
276,Pennsylvania,2021-11-18,6637,5323.571,96,64.649796
277,Pennsylvania,2021-11-19,7604,5181.058,96,28.314968
278,Pennsylvania,2021-11-20,6424,5815.334,86,72.41529
279,Pennsylvania,2021-11-21,5417,4883.469,13,45.192776
280,Rhode Island,2021-11-15,271,243.62544,2,1.9116461
281,Rhode Island,2021-11-16,538,343.98312,2,1.5014316
282,Rhode Island,2021-11-17,471,364.20773,1,3.2235947
283,Rhode Island,2021-11-18,491,395.1992,1,2.4226065
284,Rhode Island,2021-11-19,588,363.87674,3,2.6967506
285,Rhode Island,2021-11-20,0,336.96878,0,2.3648133
286,Rhode Island,2021-11-21,0,388.3829,0,2.2190022
287,South Carolina,2021-11-15,539,482.23785,1,12.736517
288,South Carolina,2021-11-16,450,396.13745,9,7.672059
289,South Carolina,2021-11-17,597,517.93567,24,18.60995
290,South Carolina,2021-11-18,798,630.3786,15,21.296534
291,South Carolina,2021-11-19,937,761.3496,18,12.44224
292,South Carolina,2021-11-20,0,627.7097,0,12.657664
293,South Carolina,2021-11-21,0,647.12213,0,18.808872
294,South Dakota,2021-11-15,745,537.2986,8,1.8900924
295,South Dakota,2021-11-16,904,680.4582,5,6.135873
296,South Dakota,2021-11-17,482,497.49362,3,5.0037045
297,South Dakota,2021-11-18,486,206.29161,6,0.7631756
298,South Dakota,2021-11-19,415,384.40567,2,4.134322
299,South Dakota,2021-11-20,0,118.31981,0,0.88934124
300,South Dakota,2021-11-21,0,112.96274,0,1.2343197
301,Tennessee,2021-11-15,734,688.5669,4,9.18643
302,Tennessee,2021-11-16,1295,1308.3794,57,28.946783
303,Tennessee,2021-11-17,1685,1679.3823,49,27.190226
304,Tennessee,2021-11-18,1749,1437.9078,7,20.651802
305,Tennessee,2021-11-19,1629,1301.4558,33,13.325121
306,Tennessee,2021-11-20,0,1309.4231,0,8.902273
307,Tennessee,2021-11-21,0,879.39325,0,5.7728367
308,Texas,2021-11-15,1375,2311.1775,9,34.38057
309,Texas,2021-11-16,4301,4100.1743,89,107.87752
310,Texas,2021-11-17,4867,3726.5093,122,20.634031
311,Texas,2021-11-18,4744,3399.2808,138,254.34329
312,Texas,2021-11-19,4370,3746.1934,100,209.89705
313,Texas,2021-11-20,2670,2541.592,87,79.21413
314,Texas,2021-11-21,517,1623.5339,29,43.955246
315,Utah,2021-11-15,4502,3890.0364,26,19.179197
316,Utah,2021-11-16,1238,1985.8593,13,14.759083
317,Utah,2021-11-17,2129,1153.8389,12,15.681688
318,Utah,2021-11-18,1789,546.5843,13,3.3586044
319,Utah,2021-11-19,1764,2657.334,17,16.53919
320,Utah,2021-11-20,0,289.36887,0,2.7576256
321,Utah,2021-11-21,0,251.67416,0,3.0535643
322,Vermont,2021-11-15,1075,1001.77515,2,6.7413836
323,Vermont,2021-11-16,0,242.01353,0,0.8416848
324,Vermont,2021-11-17,219,204.76866,3,0.6511869
325,Vermont,2021-11-18,492,530.87415,2,5.0531764
326,Vermont,2021-11-19,433,535.14197,1,3.49224
327,Vermont,2021-11-20,0,69.45889,0,0.8567987
328,Vermont,2021-11-21,0,102.257996,0,2.077799
329,Virginia,2021-11-15,3133,3670.334,67,57.340042
330,Virginia,2021-11-16,2532,1659.6031,21,28.829935
331,Virginia,2021-11-17,1895,1360.8389,26,26.394726
332,Virginia,2021-11-18,1762,1229.4088,23,25.805758
333,Virginia,2021-11-19,1639,1291.3284,30,32.224983
334,Virginia,2021-11-20,0,0.0,0,3.222993
335,Virginia,2021-11-21,0,102.47626,0,4.056149
336,Washington,2021-11-15,4534,4547.945,56,29.296217
337,Washington,2021-11-16,1299,2408.7747,39,23.430569
338,Washington,2021-11-17,2173,1431.7611,27,7.7113175
339,Washington,2021-11-18,1999,632.7954,30,3.2623074
340,Washington,2021-11-19,1636,3041.7073,24,40.209515
341,Washington,2021-11-20,0,446.52277,0,7.862646
342,Washington,2021-11-21,0,409.2316,0,2.9851978
343,West Virginia,2021-11-15,486,472.66956,26,18.024633
344,West Virginia,2021-11-16,604,564.20306,40,14.958852
345,West Virginia,2021-11-17,970,814.5618,22,14.592914
346,West Virginia,2021-11-18,1114,917.6519,19,14.42418
347,West Virginia,2021-11-19,1363,981.60315,9,3.838344
348,West Virginia,2021-11-20,635,685.37024,0,2.818481
349,West Virginia,2021-11-21,720,585.7641,0,3.257437
350,Wisconsin,2021-11-15,7069,6242.2373,27,39.17882
351,Wisconsin,2021-11-16,4640,3996.8179,35,29.590937
352,Wisconsin,2021-11-17,4282,3724.92,36,29.505419
353,Wisconsin,2021-11-18,4338,3770.5876,23,24.819824
354,Wisconsin,2021-11-19,4165,3466.2043,16,19.115252
355,Wisconsin,2021-11-20,0,188.10555,0,2.0063071
356,Wisconsin,2021-11-21,0,154.16174,0,3.6596143
357,Wyoming,2021-11-15,620,684.0534,0,5.379729
358,Wyoming,2021-11-16,310,446.51712,49,25.69725
359,Wyoming,2021-11-17,245,325.6511,0,3.4440904
360,Wyoming,2021-11-18,425,165.32156,0,0.34661996
361,Wyoming,2021-11-19,235,582.6001,0,3.1746304
362,Wyoming,2021-11-20,0,9.372552,0,1.3999159
363,Wyoming,2021-11-21,0,116.50285,0,1.2681279
