State,Date,True Cases,Predict Cases,True Deaths,Predict Deaths
District of Columbia,2021-11-15,252,237.68061071428576,1,1.406933333333334
District of Columbia,2021-11-16,84,108.51361071428575,0,1.739966666666666
District of Columbia,2021-11-17,86,74.95837499999996,0,1.5490333333333337
District of Columbia,2021-11-18,96,74.73756190476189,1,0.9784047619047618
District of Columbia,2021-11-19,139,167.72853452380943,0,1.3152333333333326
District of Columbia,2021-11-20,0,44.6548761904762,0,1.0147333333333333
District of Columbia,2021-11-21,0,26.17303333333332,0,0.6403666666666665
Florida,2021-11-15,1683,1653.4123055555556,7,23.275474999999997
Florida,2021-11-16,1712,1740.512921428571,7,23.437275000000003
Florida,2021-11-17,2001,2017.1247142857142,4,21.092404761904767
Florida,2021-11-18,1706,1714.598374603174,3,18.546670238095235
Florida,2021-11-19,1649,1585.8290404761913,0,17.022959523809533
Florida,2021-11-20,1187,1201.6629047619047,0,12.522063095238098
Florida,2021-11-21,908,1245.6117583333332,0,12.64198095238095
Georgia,2021-11-15,2255,1249.3794190476187,10,39.268383333333304
Georgia,2021-11-16,1236,1898.5783035714276,30,80.54004960317465
Georgia,2021-11-17,1196,1342.0561539682544,126,82.20143333333327
Georgia,2021-11-18,1285,920.8535142857141,67,17.41257380952381
Georgia,2021-11-19,1412,1926.6754047619045,68,69.5306174603175
Georgia,2021-11-20,0,565.6864341269842,0,10.398347619047618
Georgia,2021-11-21,0,371.64491071428586,0,6.361757142857144
Hawaii,2021-11-15,93,89.26719523809525,0,0.8309357142857143
Hawaii,2021-11-16,58,81.35821309523807,0,1.4226
Hawaii,2021-11-17,133,112.49641904761916,7,3.9629678571428544
Hawaii,2021-11-18,216,123.66501904761901,7,5.432589285714287
Hawaii,2021-11-19,198,110.009269047619,6,3.7055452380952376
Hawaii,2021-11-20,212,82.10679523809523,4,1.1995047619047616
Hawaii,2021-11-21,96,70.21814166666667,0,1.7405380952380944
Idaho,2021-11-15,678,803.8196587301584,7,18.41727857142858
Idaho,2021-11-16,664,752.3768702380953,33,12.423326190476185
Idaho,2021-11-17,650,767.2253666666663,16,17.655704761904747
Idaho,2021-11-18,553,257.83076904761907,5,4.576488095238095
Idaho,2021-11-19,656,746.7087571428573,39,24.067972619047605
Idaho,2021-11-20,246,378.2922202380955,1,10.405989285714284
Idaho,2021-11-21,0,156.94472619047613,0,2.3435071428571432
Illinois,2021-11-15,8922,6617.068730952388,46,49.16959523809521
Illinois,2021-11-16,3005,3685.039328571428,22,37.588134523809515
Illinois,2021-11-17,4989,3946.4415265873,29,36.33879047619049
Illinois,2021-11-18,5644,2433.6701678571444,32,17.266854761904753
Illinois,2021-11-19,5720,4896.940202380957,42,51.773373809523775
Illinois,2021-11-20,0,846.958722222222,0,6.644291666666666
Illinois,2021-11-21,0,504.83176428571437,0,6.528726190476192
Indiana,2021-11-15,5996,5616.421919047618,17,26.384829761904772
Indiana,2021-11-16,2808,3096.3793619047638,42,55.82761111111109
Indiana,2021-11-17,3412,2940.417354761903,44,28.680473809523818
Indiana,2021-11-18,3926,3669.9475214285726,29,25.080140476190465
Indiana,2021-11-19,3733,4622.601170238097,27,57.856380952380924
Indiana,2021-11-20,0,457.7621833333332,0,2.5263999999999993
Indiana,2021-11-21,0,271.90843333333333,0,1.9472333333333336
Iowa,2021-11-15,2974,2643.456236904763,0,40.69526904761905
Iowa,2021-11-16,1975,1784.1093404761898,102,62.97848333333335
Iowa,2021-11-17,1248,1222.18844047619,0,19.64936666666666
Iowa,2021-11-18,0,644.6099119047624,0,3.4801499999999996
Iowa,2021-11-19,3876,2418.1923559523802,0,11.79545714285714
Iowa,2021-11-20,0,193.70918333333336,0,2.316166666666667
Iowa,2021-11-21,0,183.47360000000003,0,2.4686000000000003
Kansas,2021-11-15,2019,1524.3009000000006,0,32.138533333333335
Kansas,2021-11-16,0,921.9567452380949,0,6.588816666666668
Kansas,2021-11-17,3096,2107.2896547619057,20,44.249730952380936
Kansas,2021-11-18,0,637.327442857143,0,13.363604761904762
Kansas,2021-11-19,2880,1916.814733333334,0,17.23429999999999
Kansas,2021-11-20,0,176.96500952380956,0,2.1962071428571424
Kansas,2021-11-21,0,191.85454761904762,0,2.2815666666666665
Kentucky,2021-11-15,3005,1215.7319392857144,66,12.441504761904758
Kentucky,2021-11-16,1746,1676.8647523809525,38,18.44479761904762
Kentucky,2021-11-17,2144,1474.346098412698,36,43.497197619047604
Kentucky,2021-11-18,1826,1251.2349309523809,40,13.783807142857142
Kentucky,2021-11-19,2084,1914.9095119047618,128,46.901612698412656
Kentucky,2021-11-20,0,310.40909523809523,0,9.945021428571426
Kentucky,2021-11-21,0,230.02057380952374,0,5.126130952380954
Louisiana,2021-11-15,942,914.4242166666668,14,13.561538095238092
Louisiana,2021-11-16,470,582.7538083333336,9,21.367016666666675
Louisiana,2021-11-17,625,546.7753452380953,16,14.025445238095244
Louisiana,2021-11-18,458,285.4813404761905,11,3.9427619047619054
Louisiana,2021-11-19,481,618.4597952380956,14,15.700449999999996
Louisiana,2021-11-20,0,134.7198583333334,0,3.2103714285714267
Louisiana,2021-11-21,0,162.3113952380952,0,4.478602380952382
Maine,2021-11-15,942,1000.2177821428575,13,13.178148809523812
Maine,2021-11-16,3,740.7394333333331,0,7.052483333333335
Maine,2021-11-17,1970,442.7962761904761,12,3.3269797619047607
Maine,2021-11-18,950,587.9267047619048,13,5.110107142857142
Maine,2021-11-19,836,388.8991523809522,2,3.0099238095238094
Maine,2021-11-20,11,753.1576249999995,1,7.8761809523809605
Maine,2021-11-21,0,350.9237801587299,1,5.715058730158728
Maryland,2021-11-15,1419,1031.5531698412694,14,18.08839047619047
Maryland,2021-11-16,791,920.4029416666667,11,13.429369047619046
Maryland,2021-11-17,1079,1067.574596428571,10,13.144954761904767
Maryland,2021-11-18,1082,922.2106547619048,6,12.675526190476196
Maryland,2021-11-19,1017,903.4292706349208,9,14.84247857142857
Maryland,2021-11-20,0,422.1614992063493,0,3.844180952380953
Maryland,2021-11-21,1006,871.866540476191,10,10.93555
Massachusetts,2021-11-15,5846,4066.1237488095207,30,16.624248809523813
Massachusetts,2021-11-16,2183,2526.9351059523806,25,26.023539285714307
Massachusetts,2021-11-17,2989,1776.092497619048,21,21.463716666666656
Massachusetts,2021-11-18,3590,1470.7908916666665,9,8.72871428571429
Massachusetts,2021-11-19,2844,2809.26531904762,24,20.116202380952377
Massachusetts,2021-11-20,0,411.4493333333333,0,4.708849999999998
Massachusetts,2021-11-21,0,327.6272059523811,0,5.486785714285713
Michigan,2021-11-15,23167,8060.164711904761,73,47.902495238095234
Michigan,2021-11-16,8560,7220.136073809529,40,56.22654523809522
Michigan,2021-11-17,9343,4132.571467857142,59,49.77133095238094
Michigan,2021-11-18,10724,2855.5663357142844,27,17.339364285714296
Michigan,2021-11-19,9757,8416.115671428568,59,56.96383333333336
Michigan,2021-11-20,0,1894.929826190476,0,11.41174047619048
Michigan,2021-11-21,0,682.1538476190478,0,11.686269047619048
Minnesota,2021-11-15,5262,5671.795790476192,0,42.54323809523812
Minnesota,2021-11-16,10904,6446.465983333333,51,32.83271309523809
Minnesota,2021-11-17,3444,5117.8829,46,43.81137142857143
Minnesota,2021-11-18,4820,4981.174225396825,32,43.797222619047616
Minnesota,2021-11-19,5148,4749.924696428573,30,35.85247619047619
Minnesota,2021-11-20,0,585.8769119047618,0,1.7144833333333334
Minnesota,2021-11-21,0,434.73424047619045,0,3.4178119047619044
Mississippi,2021-11-15,806,591.6965412698411,4,7.5482976190476165
Mississippi,2021-11-16,442,468.7369773809522,12,17.286623809523814
Mississippi,2021-11-17,225,371.38697142857137,1,6.217407142857146
Mississippi,2021-11-18,380,205.97081190476203,2,4.292833333333334
Mississippi,2021-11-19,426,751.8496107142857,7,8.663166666666664
Mississippi,2021-11-20,0,134.22802261904758,0,1.9758833333333334
Mississippi,2021-11-21,0,116.23654761904764,0,2.545033333333332
Missouri,2021-11-15,1490,1779.073678571429,73,70.73738809523813
Missouri,2021-11-16,1721,1482.0184547619037,6,16.237866666666662
Missouri,2021-11-17,2067,1472.9751606060602,4,4.622154761904763
Missouri,2021-11-18,1782,2169.6095547619034,9,12.425773809523815
Missouri,2021-11-19,1913,1642.6013702380958,107,13.264773809523804
Missouri,2021-11-20,1000,1051.1288666666662,2,9.009683333333331
Missouri,2021-11-21,801,997.2728452380952,0,3.5983547619047638
Montana,2021-11-15,782,1061.8288142857132,11,12.36434642857143
Montana,2021-11-16,1031,938.1500023809527,23,13.858616666666666
Montana,2021-11-17,595,774.9453642857145,10,15.220204761904755
Montana,2021-11-18,728,367.5509214285714,17,4.022850000000001
Montana,2021-11-19,483,823.6030976190476,7,21.464040476190483
Montana,2021-11-20,0,114.5191785714286,0,1.8420666666666663
Montana,2021-11-21,0,109.3401761904762,0,1.9597833333333328
Nebraska,2021-11-15,1976,2258.194239682539,22,26.562371428571435
Nebraska,2021-11-16,1067,1154.0856507215005,15,10.23213571428571
Nebraska,2021-11-17,1199,1174.5822595238099,7,9.982288095238092
Nebraska,2021-11-18,1088,904.8787500000004,6,6.25025
Nebraska,2021-11-19,1131,1114.7483738095236,10,7.6453333333333315
Nebraska,2021-11-20,0,241.0577357142857,0,2.9585976190476186
Nebraska,2021-11-21,0,133.1873666666667,0,2.1415333333333333
Nevada,2021-11-15,1738,1794.2769833333325,36,33.05867182539682
Nevada,2021-11-16,919,840.108833333333,28,16.921819047619046
Nevada,2021-11-17,730,804.5127757936505,11,18.593961904761912
Nevada,2021-11-18,711,508.56695476190475,16,6.477998412698413
Nevada,2021-11-19,657,1094.7705976190475,19,14.679959523809526
Nevada,2021-11-20,0,108.05700476190475,0,2.836166666666667
Nevada,2021-11-21,0,107.12454523809527,0,3.704749999999999
New Hampshire,2021-11-15,2208,1726.590738095238,8,9.239801190476197
New Hampshire,2021-11-16,818,703.5413333333329,9,10.059420238095235
New Hampshire,2021-11-17,1066,861.9061658730162,9,8.53626428571428
New Hampshire,2021-11-18,1109,524.0081726190476,8,6.138707142857144
New Hampshire,2021-11-19,986,1383.890290476189,6,10.277897619047614
New Hampshire,2021-11-20,0,161.1152523809524,0,2.270092857142858
New Hampshire,2021-11-21,0,179.07193333333336,0,2.5718666666666667
New Jersey,2021-11-15,1362,1380.576173809524,5,10.352534523809522
New Jersey,2021-11-16,1739,1723.9712785714275,23,22.43514285714285
New Jersey,2021-11-17,1948,1720.684923809523,20,19.40722261904762
New Jersey,2021-11-18,2473,1816.0607873015867,10,14.993066666666666
New Jersey,2021-11-19,2239,1819.2751333333335,13,11.861216666666675
New Jersey,2021-11-20,2199,1819.8119083333327,7,15.076233333333338
New Jersey,2021-11-21,1602,1788.4035059523792,4,7.004938095238096
New Mexico,2021-11-15,3689,2718.8861369047627,22,17.419957142857147
New Mexico,2021-11-16,1023,1548.068742063492,12,15.099292857142865
New Mexico,2021-11-17,1523,1216.6182373015874,12,18.7895142857143
New Mexico,2021-11-18,1788,970.6896726190479,23,7.832585714285713
New Mexico,2021-11-19,1836,2102.8443619047616,25,20.13825476190476
New Mexico,2021-11-20,0,246.3930214285714,0,3.135066666666665
New Mexico,2021-11-21,0,220.81548095238094,0,3.431435714285714
New York,2021-11-15,3525,3453.2966547619058,24,25.827730952380957
New York,2021-11-16,3959,4074.509196428571,26,31.221923809523815
New York,2021-11-17,4924,4850.103936507937,21,36.70276904761906
New York,2021-11-18,6517,6024.52268214285,27,37.42381666666665
New York,2021-11-19,6017,5950.750144444448,31,30.752497619047613
New York,2021-11-20,5556,5658.40465,18,26.063761904761915
New York,2021-11-21,5492,4352.785147619048,24,24.30379047619047
North Carolina,2021-11-15,1203,1487.8243095238101,4,12.735095238095244
North Carolina,2021-11-16,1547,1849.6972119047616,1,14.43474285714286
North Carolina,2021-11-17,982,2225.520190476191,0,13.752717857142855
North Carolina,2021-11-18,2392,2126.6673976190464,48,12.331989682539678
North Carolina,2021-11-19,2401,1982.9892571428568,35,12.228074999999999
North Carolina,2021-11-20,0,1873.3727523809523,0,11.785521428571428
North Carolina,2021-11-21,0,2044.0893464285714,0,10.408295238095238
North Dakota,2021-11-15,960,873.2682761904758,8,5.35167857142857
North Dakota,2021-11-16,626,638.9204158730162,8,6.740408333333332
North Dakota,2021-11-17,641,576.965357142857,7,3.540007142857144
North Dakota,2021-11-18,470,516.750061904762,12,2.3553202380952394
North Dakota,2021-11-19,487,511.93182857142835,1,6.979850000000002
North Dakota,2021-11-20,0,93.5514761904762,1,0.46931666666666666
North Dakota,2021-11-21,148,224.52575714285712,0,0.8456690476190478
Ohio,2021-11-15,3927,3640.5564285714295,0,2.977616666666667
Ohio,2021-11-16,5639,4680.088250000002,170,237.4253309523809
Ohio,2021-11-17,6382,5106.161538095238,0,0.826
Ohio,2021-11-18,6615,4668.300226190475,0,2.6601666666666666
Ohio,2021-11-19,6429,5050.599836904767,250,307.62315000000046
Ohio,2021-11-20,5590,4494.188671428574,0,7.614416666666667
Ohio,2021-11-21,3797,4086.2080476190467,0,0.9878333333333332
Oklahoma,2021-11-15,2233,1462.6552523809528,4,30.510525000000012
Oklahoma,2021-11-16,717,877.6055595238099,12,6.723511904761907
Oklahoma,2021-11-17,1056,1040.3807261904765,0,15.496338095238094
Oklahoma,2021-11-18,970,1032.0597511904762,0,9.195216666666663
Oklahoma,2021-11-19,985,1032.723873809524,19,34.99491309523811
Oklahoma,2021-11-20,0,131.6566333333333,0,1.5941888888888893
Oklahoma,2021-11-21,0,133.34230555555553,0,3.416545238095238
Oregon,2021-11-15,1918,2068.106852380952,53,67.03698095238099
Oregon,2021-11-16,774,1078.9915809523811,52,40.23294285714283
Oregon,2021-11-17,976,1038.1670968253968,18,52.50874285714284
Oregon,2021-11-18,1148,648.8200666666669,13,9.803235714285718
Oregon,2021-11-19,1072,1329.0811261904764,28,19.8720119047619
Oregon,2021-11-20,0,139.41795000000002,0,3.698690476190476
Oregon,2021-11-21,0,224.9775642857143,0,6.216126190476191
Pennsylvania,2021-11-15,3437,3871.467756349205,10,38.34808055555556
Pennsylvania,2021-11-16,5778,4183.827784920634,72,77.72945238095235
Pennsylvania,2021-11-17,6024,4828.9237202381,150,155.10835119047607
Pennsylvania,2021-11-18,6637,4990.52981904762,96,76.1834047619048
Pennsylvania,2021-11-19,7604,5194.804271428572,96,41.17426309523812
Pennsylvania,2021-11-20,6424,4963.668569841268,86,76.6800452380953
Pennsylvania,2021-11-21,5417,4595.623393650795,13,48.572850000000024
Rhode Island,2021-11-15,271,303.16069047619004,2,1.5788119047619045
Rhode Island,2021-11-16,538,336.18697539682535,2,2.241049999999999
Rhode Island,2021-11-17,471,375.95910714285714,1,2.269058333333334
Rhode Island,2021-11-18,491,386.8417452380955,1,2.005223809523809
Rhode Island,2021-11-19,588,360.57979880952365,3,2.186680952380953
Rhode Island,2021-11-20,0,361.5530857142859,0,1.8007333333333329
Rhode Island,2021-11-21,0,349.16250595238097,0,1.9459571428571427
South Carolina,2021-11-15,539,514.2677761904761,1,14.168452380952386
South Carolina,2021-11-16,450,430.0368250000003,9,8.791871428571424
South Carolina,2021-11-17,597,507.4731666666663,24,21.42923928571429
South Carolina,2021-11-18,798,696.6312416666661,15,25.577011904761903
South Carolina,2021-11-19,937,767.2619154761909,18,13.828444047619039
South Carolina,2021-11-20,0,656.1232833333335,0,14.366698809523802
South Carolina,2021-11-21,0,713.5388035714286,0,21.77853452380953
South Dakota,2021-11-15,745,514.8518833333333,8,4.5481833333333315
South Dakota,2021-11-16,904,691.4978142857141,5,5.795826984126987
South Dakota,2021-11-17,482,679.835042063492,3,7.584569047619049
South Dakota,2021-11-18,486,211.15439999999998,6,2.460308333333333
South Dakota,2021-11-19,415,481.89714404761895,2,5.463230952380957
South Dakota,2021-11-20,0,113.01348333333333,0,1.7309444444444442
South Dakota,2021-11-21,0,79.59129047619048,0,1.3191357142857145
Tennessee,2021-11-15,734,685.9754583333334,4,9.256142857142857
Tennessee,2021-11-16,1295,1206.8711785714283,57,28.655815476190472
Tennessee,2021-11-17,1685,1450.1802007936506,49,27.04789603174604
Tennessee,2021-11-18,1749,1381.8820119047625,7,21.07369642857143
Tennessee,2021-11-19,1629,1295.2203404761901,33,16.044909523809533
Tennessee,2021-11-20,0,1253.6097988095241,0,9.25175714285714
Tennessee,2021-11-21,0,703.0322317460314,0,5.423804761904761
Texas,2021-11-15,1375,2086.586947619048,9,48.37820396825396
Texas,2021-11-16,4301,4550.785821428572,89,119.01516666666663
Texas,2021-11-17,4867,4322.917346428571,122,58.95912857142853
Texas,2021-11-18,4744,3792.130909523812,138,213.6814678571428
Texas,2021-11-19,4370,3784.287452380954,100,198.76159285714292
Texas,2021-11-20,2670,3508.6959928571414,87,104.0013571428571
Texas,2021-11-21,517,1613.8223190476194,29,53.710263888888896
Utah,2021-11-15,4502,3145.576851190478,26,19.753221428571422
Utah,2021-11-16,1238,2099.9396452380943,13,17.662944047619053
Utah,2021-11-17,2129,1247.9014444444447,12,19.174110714285717
Utah,2021-11-18,1789,1030.7844440476194,13,7.603035714285713
Utah,2021-11-19,1764,2441.683745238096,17,20.708092857142848
Utah,2021-11-20,0,327.41529999999995,0,2.877733333333332
Utah,2021-11-21,0,246.50366428571428,0,2.9624357142857143
Vermont,2021-11-15,1075,959.6786214285719,2,7.308473809523811
Vermont,2021-11-16,0,118.14565238095237,0,2.1963833333333334
Vermont,2021-11-17,219,87.46891666666666,3,0.8964261904761902
Vermont,2021-11-18,492,738.3676559523809,2,5.652525
Vermont,2021-11-19,433,600.1749690476188,1,5.06327777777778
Vermont,2021-11-20,0,211.94453690476192,0,2.579411904761905
Vermont,2021-11-21,0,194.81860357142864,0,2.6099714285714284
Virginia,2021-11-15,3133,3485.709497619046,67,63.76365476190478
Virginia,2021-11-16,2532,1528.3630230158722,21,34.21067380952382
Virginia,2021-11-17,1895,1459.0065833333342,26,29.875350000000015
Virginia,2021-11-18,1762,1385.0272523809526,23,26.997916666666672
Virginia,2021-11-19,1639,1530.006761111111,30,33.51874761904764
Virginia,2021-11-20,0,23.28875,0,0.5983999999999998
Virginia,2021-11-21,0,43.52910000000001,0,1.1579666666666666
Washington,2021-11-15,4534,4053.9392714285673,56,30.898083333333307
Washington,2021-11-16,1299,2318.631835714286,39,34.21436309523809
Washington,2021-11-17,2173,1727.7144952380947,27,13.592666666666677
Washington,2021-11-18,1999,1406.7872738095236,30,7.785216666666665
Washington,2021-11-19,1636,2661.876866666667,24,51.80237499999996
Washington,2021-11-20,0,518.87181984127,0,7.6670345238095265
Washington,2021-11-21,0,391.89780833333333,0,6.345383333333333
West Virginia,2021-11-15,486,545.0332023809519,26,20.13897857142858
West Virginia,2021-11-16,604,721.6938797619044,40,15.515413095238086
West Virginia,2021-11-17,970,878.5975353174606,22,17.909997619047623
West Virginia,2021-11-18,1114,1005.6115928571435,19,17.73653253968253
West Virginia,2021-11-19,1363,971.1416190476183,9,4.673287301587301
West Virginia,2021-11-20,635,644.8693190476193,0,3.5812976190476196
West Virginia,2021-11-21,720,704.2467400793654,0,3.932805952380953
Wisconsin,2021-11-15,7069,5859.258028571428,27,40.5609976190476
Wisconsin,2021-11-16,4640,3880.359542857146,35,33.41155476190477
Wisconsin,2021-11-17,4282,4016.3593738095215,36,33.646640476190484
Wisconsin,2021-11-18,4338,4121.4800476190485,23,27.895154761904752
Wisconsin,2021-11-19,4165,3817.6640476190482,16,26.225980952380944
Wisconsin,2021-11-20,0,252.03330238095234,0,0.6239166666666668
Wisconsin,2021-11-21,0,199.3124488095238,0,2.1683166666666662
Wyoming,2021-11-15,620,699.085419047619,0,3.6025119047619047
Wyoming,2021-11-16,310,457.1840650793651,49,38.52900000000002
Wyoming,2021-11-17,245,454.2495714285716,0,1.7889833333333331
Wyoming,2021-11-18,425,220.66666666666677,0,1.605664285714286
Wyoming,2021-11-19,235,635.7701428571434,0,2.955740476190476
Wyoming,2021-11-20,0,71.54861190476188,0,1.3711333333333333
Wyoming,2021-11-21,0,69.83408333333334,0,1.2307666666666666
